n,d,sqrt_n,d_over_sqrt_n,imputer,mse_mean,mse_std
500,71,22.360679774997898,3.175216528049701,Mean,0.3304039398362738,0.07960506648789661
500,71,22.360679774997898,3.175216528049701,KNN,0.339585082006607,0.0835724282779307
500,71,22.360679774997898,3.175216528049701,MICE,0.33364808349693803,0.08061566209483034
500,74,22.360679774997898,3.3093806066996887,Ridge (oracle),0.22786396190634672,0.03016303701423832
500,74,22.360679774997898,3.3093806066996887,Zero,0.3084830047951423,0.04862880530613406
500,74,22.360679774997898,3.3093806066996887,Mean,0.3097432598950431,0.04926174794073737
500,74,22.360679774997898,3.3093806066996887,KNN,0.33060717853239,0.057833423010450184
500,74,22.360679774997898,3.3093806066996887,MICE,0.315589472598714,0.04936620476545379
500,77,22.360679774997898,3.443544685349676,Ridge (oracle),0.2292567338608734,0.061910447477646
500,77,22.360679774997898,3.443544685349676,Zero,0.3200412399552626,0.08835476061263328
500,77,22.360679774997898,3.443544685349676,Mean,0.3205414261434457,0.08834357393026694
500,77,22.360679774997898,3.443544685349676,KNN,0.3318624319544841,0.09345723123590732
500,77,22.360679774997898,3.443544685349676,MICE,0.32275633919192065,0.08572437379477592
500,80,22.360679774997898,3.5777087639996634,Ridge (oracle),0.23878765900346716,0.046696985556591686
500,80,22.360679774997898,3.5777087639996634,Zero,0.3189556386554061,0.07191124134194225
500,80,22.360679774997898,3.5777087639996634,Mean,0.31822437683408955,0.07082564309265217
500,80,22.360679774997898,3.5777087639996634,KNN,0.3398195016440285,0.07255008482347844
500,80,22.360679774997898,3.5777087639996634,MICE,0.3234809632867817,0.0734843037337759
500,83,22.360679774997898,3.7118728426496506,Ridge (oracle),0.23400990781089132,0.02406470466764597
500,83,22.360679774997898,3.7118728426496506,Zero,0.33168687135066693,0.04729695396819639
500,83,22.360679774997898,3.7118728426496506,Mean,0.33185244352481585,0.04645643443588243
500,83,22.360679774997898,3.7118728426496506,KNN,0.3525316970776191,0.05438718247148477
500,83,22.360679774997898,3.7118728426496506,MICE,0.33738777614948384,0.0488455642622756
500,86,22.360679774997898,3.846036921299638,Ridge (oracle),0.20846639727212884,0.028902819207295774
500,86,22.360679774997898,3.846036921299638,Zero,0.30126133002313205,0.0505169153686977
500,86,22.360679774997898,3.846036921299638,Mean,0.30029608592236406,0.050751336452564744
500,86,22.360679774997898,3.846036921299638,KNN,0.3092436889520194,0.051136606150267154
500,86,22.360679774997898,3.846036921299638,MICE,0.3073003853737333,0.056151461349895904
500,88,22.360679774997898,3.9354796403996297,Ridge (oracle),0.24172865014736158,0.04666896162247841
500,88,22.360679774997898,3.9354796403996297,Zero,0.32039488627793294,0.07358440222609507
500,88,22.360679774997898,3.9354796403996297,Mean,0.320888559728107,0.07322177933394854
500,88,22.360679774997898,3.9354796403996297,KNN,0.3414013831387762,0.08270268757180936
500,88,22.360679774997898,3.9354796403996297,MICE,0.3265490253165304,0.07677815842146356
500,113,22.360679774997898,5.053513629149524,Ridge (oracle),0.2510762138425774,0.032452338424253206
500,113,22.360679774997898,5.053513629149524,Zero,0.39301920880605024,0.06831948104391312
500,113,22.360679774997898,5.053513629149524,Mean,0.39314106859185405,0.06826354648943159
500,113,22.360679774997898,5.053513629149524,KNN,0.42112204529087344,0.07148193393346852
500,113,22.360679774997898,5.053513629149524,MICE,0.3972651129743765,0.06877488164203052
500,138,22.360679774997898,6.171547617899419,Ridge (oracle),0.26893535757308223,0.053874358759364416
500,138,22.360679774997898,6.171547617899419,Zero,0.45659652749798774,0.11643747762586881
500,138,22.360679774997898,6.171547617899419,Mean,0.45682225288836975,0.11712536021653262
500,138,22.360679774997898,6.171547617899419,KNN,0.49561983677729404,0.13149256291486988
500,138,22.360679774997898,6.171547617899419,MICE,0.4736148989034432,0.12047352972401934
500,163,22.360679774997898,7.289581606649314,Ridge (oracle),0.3159709993950143,0.04292756749044511
500,163,22.360679774997898,7.289581606649314,Zero,0.5682537804177953,0.09154125580211582
500,163,22.360679774997898,7.289581606649314,Mean,0.5699955739821901,0.09201298668557585
500,163,22.360679774997898,7.289581606649314,KNN,0.6043811192870719,0.09691878313062806
500,163,22.360679774997898,7.289581606649314,MICE,0.580842089929806,0.09592726592079667
500,188,22.360679774997898,8.407615595399209,Ridge (oracle),0.312535918879924,0.06447832326257312
500,188,22.360679774997898,8.407615595399209,Zero,0.6143061495500951,0.09763141827893271
500,188,22.360679774997898,8.407615595399209,Mean,0.6140901884827584,0.10098666056576362
500,188,22.360679774997898,8.407615595399209,KNN,0.6545943742275306,0.11831590673976573
500,188,22.360679774997898,8.407615595399209,MICE,0.6396208569581324,0.1070333486394436
500,213,22.360679774997898,9.525649584149104,Ridge (oracle),0.3649627354633499,0.05631963438374154
500,213,22.360679774997898,9.525649584149104,Zero,0.6907842509651771,0.1207646296812981
500,213,22.360679774997898,9.525649584149104,Mean,0.6926167479376016,0.11927404377097153
500,213,22.360679774997898,9.525649584149104,KNN,0.760334497113641,0.1390073834353532
500,213,22.360679774997898,9.525649584149104,MICE,0.7218909092108495,0.11935812337680807
500,238,22.360679774997898,10.643683572898999,Ridge (oracle),0.4043274173653019,0.09205474877558317
500,238,22.360679774997898,10.643683572898999,Zero,0.8073797604464918,0.14943748652981315
500,238,22.360679774997898,10.643683572898999,Mean,0.8058642557814635,0.14780457702591082
500,238,22.360679774997898,10.643683572898999,KNN,0.8942364986740214,0.1740411165586638
500,238,22.360679774997898,10.643683572898999,MICE,0.8266756236786073,0.15630596764236396
500,263,22.360679774997898,11.761717561648894,Ridge (oracle),0.4207896256100859,0.05074915899323659
500,263,22.360679774997898,11.761717561648894,Zero,0.7954644714854601,0.08109041037097921
500,263,22.360679774997898,11.761717561648894,Mean,0.7873206123161197,0.08595420883610688
500,263,22.360679774997898,11.761717561648894,KNN,0.9084074387005758,0.08617644303909522
500,263,22.360679774997898,11.761717561648894,MICE,0.8265697382612889,0.09057687464279579
500,288,22.360679774997898,12.879751550398788,Ridge (oracle),0.419038180321457,0.06601810639493956
500,288,22.360679774997898,12.879751550398788,Zero,0.866926029218232,0.1343511110714191
500,288,22.360679774997898,12.879751550398788,Mean,0.8594065140555124,0.1279221800961484
500,288,22.360679774997898,12.879751550398788,KNN,0.9746606110272061,0.1303586168451636
500,288,22.360679774997898,12.879751550398788,MICE,0.9116443500302648,0.1412780875150865
500,313,22.360679774997898,13.997785539148683,Ridge (oracle),0.5483825374098588,0.09114334901680549
500,313,22.360679774997898,13.997785539148683,Zero,1.143493646906673,0.151694202050574
500,313,22.360679774997898,13.997785539148683,Mean,1.138654969313794,0.14606656236980026
500,313,22.360679774997898,13.997785539148683,KNN,1.2690236565507902,0.2005582358571799
500,313,22.360679774997898,13.997785539148683,MICE,1.2068359610218864,0.18016279285201317
500,338,22.360679774997898,15.115819527898578,Ridge (oracle),0.6511427769875138,0.09743235232092665
500,338,22.360679774997898,15.115819527898578,Zero,1.2303201543092883,0.21207841609571906
500,338,22.360679774997898,15.115819527898578,Mean,1.223701921440512,0.21950316301761327
500,338,22.360679774997898,15.115819527898578,KNN,1.315743820566968,0.1684968246975479
500,338,22.360679774997898,15.115819527898578,MICE,1.256965874393946,0.20086275913843296
500,363,22.360679774997898,16.233853516648473,Ridge (oracle),0.6869551803249468,0.09706394432524916
500,363,22.360679774997898,16.233853516648473,Zero,1.3581157390738618,0.24517835504138996
500,363,22.360679774997898,16.233853516648473,Mean,1.3761402098351874,0.25353474045049945
500,363,22.360679774997898,16.233853516648473,KNN,1.5677079497449828,0.2619524614497417
500,363,22.360679774997898,16.233853516648473,MICE,1.4448490288179416,0.2864879814083117
500,388,22.360679774997898,17.351887505398366,Ridge (oracle),0.893185317017877,0.1339162356509033
500,388,22.360679774997898,17.351887505398366,Zero,1.5604577459604108,0.2503645238943687
500,388,22.360679774997898,17.351887505398366,Mean,1.554171005656629,0.2556301133519813
500,388,22.360679774997898,17.351887505398366,KNN,1.8285027478839875,0.30341904901337274
500,388,22.360679774997898,17.351887505398366,MICE,1.6088310685349245,0.25569475771715744
500,413,22.360679774997898,18.469921494148263,Ridge (oracle),1.065306410619537,0.1979617297763381
500,413,22.360679774997898,18.469921494148263,Zero,1.6585811826742656,0.2835327221389684
500,413,22.360679774997898,18.469921494148263,Mean,1.6670591923538738,0.31372498703657475
500,413,22.360679774997898,18.469921494148263,KNN,2.012929546617572,0.4891885238639915
500,413,22.360679774997898,18.469921494148263,MICE,1.737659415826186,0.2879376056696647
500,438,22.360679774997898,19.587955482898156,Ridge (oracle),1.547216964884695,0.3173365368242561
500,438,22.360679774997898,19.587955482898156,Zero,1.8876232540593818,0.3399210215429319
500,438,22.360679774997898,19.587955482898156,Mean,1.8981250751297982,0.33465453273256324
500,438,22.360679774997898,19.587955482898156,KNN,2.2802802276491527,0.48638677746928344
500,438,22.360679774997898,19.587955482898156,MICE,2.0264901007494593,0.4121629456499464
